Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Short Term
1049959.0,0,14,24.5,407968.0,0,0,0,436898.0,242763.0,28086.0,678.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
269914.0,0,14,11.4,189772.0,0,53,0,322366.0,104405.0,4071.0,727.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1389888.0,0,13,15.4,578600.0,0,28,0,322366.0,362786.0,33936.0,741.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1334389.0,0,14,20.6,1032900.0,0,9,0,690866.0,403218.0,28467.0,715.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1604018.0,0,14,16.5,685476.0,0,33,0,101596.0,312569.0,22964.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,5,6.1,107250.0,0,0,0,104522.0,88825.0,9578.0,731.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1328803.0,0,13,34.8,478676.0,0,0,0,322355.0,207385.0,26244.0,719.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,9,19.0,556974.0,0,44,0,262306.0,180386.0,7729.0,731.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1901710.0,0,13,25.6,422972.0,0,44,0,322355.0,171684.0,23930.0,698.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1143306.0,0,12,16.0,352792.0,0,22,0,328746.0,91713.0,9394.0,714.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1521976.0,0,9,22.2,649594.0,0,21,0,396506.0,431414.0,29552.0,712.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1128182.0,0,10,14.3,524656.0,0,0,0,442816.0,285912.0,16076.0,745.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1153680.0,0,8,17.2,314006.0,0,0,0,333960.0,261953.0,22881.0,727.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
895318.0,0,9,32.1,601678.0,0,11,0,462000.0,241110.0,9103.0,668.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
641611.0,0,11,33.7,328152.0,0,0,0,125642.0,93803.0,4908.0,734.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1386601.0,0,10,14.1,724966.0,1,0,1,401390.0,550354.0,23110.0,721.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,7,21.5,184778.0,0,26,0,219802.0,100852.0,2768.0,731.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,21.5,478676.0,0,0,0,156816.0,207385.0,30379.0,747.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
947340.0,0,15,29.8,1251668.0,0,29,0,175516.0,438881.0,17368.0,746.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1354757.0,0,6,22.2,281842.0,1,0,1,241010.0,168435.0,5205.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
993605.0,0,9,15.7,267036.0,2,0,2,369028.0,104709.0,15484.0,691.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1052828.0,0,12,20.2,235070.0,0,0,0,322366.0,166877.0,15529.0,737.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
806778.0,0,9,19.0,507650.0,0,0,0,244662.0,202122.0,9144.0,6850.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
510340.0,0,14,7.9,196834.0,0,0,0,295460.0,61541.0,834.0,713.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1718379.0,0,16,8.8,437734.0,0,0,0,397936.0,156503.0,22912.0,714.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1385784.0,0,16,15.7,508266.0,0,0,0,401148.0,284886.0,26214.0,737.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1125180.0,0,10,11.0,649748.0,0,0,0,325710.0,333887.0,22879.0,731.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1426672.0,0,9,14.2,417318.0,0,64,0,456456.0,197144.0,24610.0,740.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
463125.0,0,12,12.8,135102.0,0,0,0,322366.0,107806.0,6561.0,708.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,17,21.4,478676.0,0,0,0,219560.0,539391.0,23867.0,751.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,5,23.0,264792.0,1,0,0,179454.0,71573.0,2288.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,7,14.9,232562.0,1,67,1,129118.0,124317.0,14588.0,731.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1301139.0,0,11,12.8,768020.0,0,4,0,538076.0,161842.0,6820.0,685.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1178475.0,0,16,29.9,478676.0,0,0,0,175736.0,210710.0,16642.5,751.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1881000.0,0,15,19.5,650804.0,0,0,0,322366.0,282720.0,26804.0,692.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1346891.0,0,18,7.6,842358.0,0,0,0,267344.0,304095.0,17061.0,740.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1645856.0,0,9,17.8,511126.0,0,22,0,322366.0,341677.0,22768.0,712.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
871226.0,0,14,25.5,587708.0,0,36,0,322366.0,246677.0,13141.0,736.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1875490.0,0,12,15.6,568942.0,0,14,0,191092.0,231914.0,20161.0,728.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
853119.0,0,12,5.2,702922.0,0,0,0,51546.0,222794.0,11873.0,703.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
348935.0,0,7,19.4,100936.0,0,15,0,161612.0,68704.0,9770.0,711.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,16.0,472032.0,0,35,0,322014.0,272327.0,29473.0,731.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,6,9.0,496606.0,0,0,0,428626.0,153121.0,3299.0,731.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
976239.0,0,10,21.9,628364.0,0,0,0,440198.0,386935.0,18142.0,720.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
560994.0,0,7,8.8,702218.0,0,0,0,271744.0,328092.0,8181.0,731.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1068826.0,0,5,12.8,182336.0,0,57,0,112508.0,119662.0,8862.0,739.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,4,20.1,92774.0,1,40,1,77946.0,33896.0,7163.0,712.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
719549.0,0,7,27.3,632874.0,1,13,1,133298.0,126255.0,12952.0,736.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1829016.0,0,19,23.4,478676.0,0,0,0,498960.0,240977.0,14023.0,745.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1499024.0,0,13,18.7,1227556.0,0,0,0,500104.0,181279.0,4784.0,586.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
547295.0,0,7,15.2,224642.0,0,68,0,178948.0,144533.0,3922.0,741.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
566466.0,0,8,10.5,229372.0,0,0,0,322366.0,98059.0,15672.0,728.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1379780.0,0,11,28.7,358776.0,0,0,0,284504.0,244169.0,22881.0,7480.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1313641.0,0,6,22.2,671220.0,0,23,0,234674.0,517674.0,29228.0,740.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1153680.0,0,9,12.4,525690.0,0,29,0,613932.0,399076.0,22016.0,724.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
812060.0,0,6,15.2,120758.0,0,20,0,322366.0,82403.0,14211.0,740.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1251435.0,0,11,10.8,548108.0,0,0,0,548966.0,275025.0,12514.0,655.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1467978.0,0,18,27.1,468314.0,0,0,0,446006.0,310213.0,35843.0,688.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
934952.0,0,6,10.6,516208.0,0,0,0,480194.0,403465.0,7168.0,738.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1057217.0,0,9,18.5,436062.0,0,65,0,85910.0,257963.0,7330.0,674.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
919828.0,0,15,21.9,389114.0,0,18,0,331474.0,257754.0,16097.0,7330.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1553744.0,0,5,17.5,413886.0,0,0,0,224884.0,214833.0,11032.0,740.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1071201.0,0,14,15.5,556820.0,0,0,0,391688.0,271700.0,20888.0,6830.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
939854.0,0,11,10.1,499092.0,0,0,0,543356.0,231895.0,13706.0,6930.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,8,16.6,277354.0,0,63,0,65010.0,212230.0,8214.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1516960.0,0,6,14.1,254628.0,0,40,0,153692.0,116774.0,4740.0,740.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1178475.0,0,8,30.6,225016.0,0,0,0,358336.0,20786.0,20619.0,749.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
918745.0,0,19,15.2,1017742.0,0,0,0,322366.0,189848.0,8805.0,742.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
860890.0,0,10,35.0,596640.0,0,13,0,429946.0,509618.0,16285.0,646.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1851911.0,0,8,34.0,431442.0,0,23,0,469062.0,205675.0,11405.0,738.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
439147.0,0,8,16.9,207724.0,0,0,0,123794.0,64410.0,6038.0,747.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
925224.0,0,8,14.2,156332.0,0,26,0,267828.0,76817.0,10717.0,733.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,14,12.9,473572.0,0,0,0,335720.0,97337.0,18375.0,731.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1488080.0,0,5,22.0,333520.0,0,10,0,99396.0,241091.0,16121.0,729.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
674975.0,0,12,19.7,435446.0,0,0,0,267960.0,42123.0,10462.0,740.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1475920.0,0,17,23.1,363704.0,0,74,0,438196.0,134444.0,18080.0,674.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,9,16.9,934692.0,0,0,0,539176.0,282530.0,19495.0,7380.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1728240.0,0,15,18.0,1135420.0,0,55,0,522038.0,207385.0,37445.0,739.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2041493.0,0,9,5.5,1327832.0,0,0,0,450252.0,580260.0,16642.5,734.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1310183.0,0,14,20.2,739244.0,0,0,0,433444.0,515850.0,14958.0,718.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1241688.0,0,10,20.8,686906.0,0,24,0,515020.0,532722.0,18729.0,7410.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2025932.0,0,8,12.9,172106.0,0,16,0,670230.0,81909.0,13084.0,644.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,13,24.1,671418.0,0,0,0,622226.0,460408.0,16642.5,619.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1330665.0,0,12,27.6,469106.0,0,24,0,334950.0,264138.0,22100.0,700.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,14,26.8,133188.0,0,45,0,77726.0,97774.0,6022.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
603687.0,0,7,14.0,222860.0,0,35,0,163834.0,148580.0,8321.0,726.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1503888.0,0,11,15.6,562276.0,0,35,0,217668.0,75278.0,8823.0,723.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1864850.0,0,10,20.0,557106.0,0,42,0,322355.0,417145.0,27196.0,658.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,8,8.2,250404.0,0,0,0,323598.0,125001.0,10418.0,731.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,15,16.5,1037190.0,0,0,0,537240.0,587613.0,16642.5,744.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1140798.0,0,11,5.7,356884.0,0,11,0,220154.0,143013.0,20059.0,7370.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1552509.0,0,9,13.2,367928.0,0,0,0,391886.0,253251.0,26121.0,722.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
906889.0,0,11,19.5,133408.0,0,0,0,65626.0,87096.0,17760.0,695.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,9,27.4,459052.0,0,0,0,216634.0,170867.0,18779.0,731.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
361608.0,0,9,23.0,196020.0,1,52,1,114598.0,109193.0,9312.0,735.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,19,14.6,187836.0,0,0,0,156442.0,146813.0,5247.0,731.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,15,17.0,617804.0,0,52,0,322366.0,217683.0,28796.0,747.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,14,28.6,626362.0,0,25,0,232342.0,394896.0,23147.0,731.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,15,16.2,355036.0,2,22,0,335786.0,225359.0,20081.0,731.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1215392.0,0,16,10.8,579282.0,1,0,1,110462.0,86051.0,4537.0,723.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1501760.0,0,7,16.2,156310.0,0,0,0,625658.0,57513.0,11401.0,613.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1178475.0,0,9,12.6,478676.0,0,29,0,245828.0,467799.0,26059.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
648641.0,0,7,6.2,240174.0,0,0,0,214588.0,125476.0,8811.0,716.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,16,21.6,1381600.0,0,0,0,322355.0,479674.0,24261.0,731.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,10,17.7,679074.0,0,26,0,663564.0,345439.0,37966.0,692.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1865990.0,0,14,14.5,478676.0,0,0,0,322355.0,207385.0,20837.0,724.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,7,20.5,649528.0,1,28,1,173668.0,228874.0,9284.0,731.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,7,11.7,479908.0,0,0,0,258192.0,274797.0,6847.0,731.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,14,28.6,695816.0,0,70,0,218416.0,142424.0,13896.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
863892.0,0,5,16.5,291346.0,0,31,0,133364.0,162792.0,8063.0,710.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
842935.0,0,6,8.5,219560.0,0,0,0,244002.0,135774.0,11309.0,667.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1350482.0,0,8,15.8,130922.0,0,7,0,154704.0,26011.0,10433.0,721.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1262797.0,1,12,10.9,387002.0,1,0,0,287936.0,283765.0,22414.0,731.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1088339.0,0,20,10.0,830522.0,0,29,0,347644.0,394497.0,35280.0,698.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
933698.0,0,13,21.5,786280.0,0,23,0,512402.0,7467.0,10271.0,747.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
981407.0,0,6,14.1,898282.0,0,0,0,213906.0,207385.0,9650.0,745.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1267585.0,0,9,17.7,678194.0,0,42,0,323774.0,389500.0,13204.0,734.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1845242.0,0,10,16.2,918126.0,0,0,0,322366.0,207385.0,33214.0,721.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1391522.0,0,9,9.7,973808.0,0,0,0,537086.0,153064.0,4812.0,735.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
873905.0,0,8,15.2,200002.0,1,0,1,313126.0,91371.0,16750.0,721.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,13,25.4,235136.0,1,23,1,110836.0,94829.0,18337.0,731.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,12,15.0,797676.0,0,0,0,322355.0,16530.0,32761.0,697.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1227970.0,0,7,9.8,396242.0,0,48,0,447876.0,92739.0,7798.0,673.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1178475.0,0,12,10.0,478676.0,0,0,0,521972.0,373654.0,16642.5,737.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1857250.0,0,14,19.4,924396.0,0,43,0,526878.0,533292.0,31109.0,698.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,8,17.0,727298.0,0,0,0,484770.0,525103.0,24422.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
693234.0,0,5,20.2,78078.0,1,0,1,177826.0,57513.0,7741.0,735.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,14,8.9,1093224.0,0,0,0,644490.0,398430.0,16642.5,6610.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,6,17.2,478676.0,0,0,0,322355.0,207385.0,16642.5,731.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,2,20.1,220022.0,0,44,0,231132.0,140030.0,7332.0,731.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1117314.0,0,6,15.7,635866.0,0,12,0,464134.0,481061.0,21043.0,641.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1190768.0,0,10,11.2,352154.0,0,54,0,459602.0,222946.0,16869.0,720.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,20.4,431288.0,0,0,0,468556.0,307287.0,12124.0,731.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
751868.0,0,13,9.4,500830.0,0,0,0,348238.0,320929.0,24686.0,703.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,8,10.7,478676.0,0,0,0,467874.0,483265.0,36247.0,7360.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
262618.0,0,3,8.6,59444.0,0,0,0,322366.0,30970.0,1875.0,703.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
